  5.055000000000E-01   1.837185659935E-01   1.268891029125E+00   2.375959844683E+02   2.084623540741E-05   1.014916013337E-03   4.356271354873E-02  -1.806864980849E-08   6.604457559258E-07  -2.448457699630E-05
  5.065000000000E-01   1.837902605561E-01   1.272421122965E+00   2.377461142697E+02   2.051656308232E-05   1.023772168390E-03   4.306623184275E-02  -5.023808014733E-08   1.289378548677E-06  -7.640792956464E-05
  5.075000000000E-01   1.838600662955E-01   1.275996559728E+00   2.378933168984E+02   1.961667036251E-05   1.043840876547E-03   4.164786065410E-02  -1.887036019485E-07   4.018818511653E-06  -3.001676497728E-04
  5.085000000000E-01   1.839235887389E-01   1.279703942634E+00   2.380304892021E+02   1.673643154695E-05   1.102956866361E-03   3.702893545186E-02  -4.776586143318E-07   9.714183080103E-06  -7.670354938634E-04
  5.095000000000E-01   1.839743368103E-01   1.283671194211E+00   2.381471439673E+02   1.260994238984E-05   1.186602889790E-03   3.039815712468E-02  -4.843268453902E-07   9.836602356630E-06  -7.773301751833E-04
  5.105000000000E-01   1.840122310837E-01   1.287899698114E+00   2.382431644601E+02   9.367921912370E-06   1.252752157889E-03   2.520073174344E-02  -3.951551956829E-07   8.067980111098E-06  -6.327870785008E-04
  5.115000000000E-01   1.840397056244E-01   1.292341152663E+00   2.383224973389E+02   6.675120641068E-06   1.307947001481E-03   2.089426873401E-02  -2.548188250609E-07   5.283305493655E-06  -4.057902856760E-04
  5.125000000000E-01   1.840616129542E-01   1.296899532735E+00   2.383929920273E+02   6.203387770695E-06   1.319282713170E-03   2.017784932320E-02  -1.400481201305E-08   5.239675082757E-07  -1.686184479512E-05
  5.135000000000E-01   1.840830797707E-01   1.301473290865E+00   2.384629308105E+02   6.205580065815E-06   1.321036675398E-03   2.022549467276E-02   2.709978593297E-09   1.525070840296E-07   9.902344108653E-06
  5.145000000000E-01   1.841046086866E-01   1.306051477592E+00   2.385331187288E+02   6.231672333399E-06   1.321990476076E-03   2.030938900605E-02   7.563958385131E-09   1.785799062342E-08   1.747943914783E-05
  5.155000000000E-01   1.841265541253E-01   1.310626113057E+00   2.386041207424E+02   6.469829957190E-06   1.318542371340E-03   2.073389081432E-02   3.861777622465E-08  -6.083888077310E-07   6.738082392545E-05
  5.165000000000E-01   1.841493435460E-01   1.315188246758E+00   2.386766219261E+02   6.635964335295E-06   1.316414815476E-03   2.104122926000E-02   1.631203120116E-09   1.147875035274E-07   7.656093544593E-06
  5.175000000000E-01   1.841723519810E-01   1.319750044142E+00   2.387496123522E+02   6.637014699700E-06   1.317567376798E-03   2.108232825495E-02  -6.903594728806E-09   2.963924815012E-07  -5.944534047785E-06
  5.185000000000E-01   1.841951312325E-01   1.324320628383E+00   2.388223716525E+02   6.540759069049E-06   1.320777544840E-03   2.096766959262E-02   2.408782641940E-09   1.419178495551E-07   9.267609694416E-06
  5.195000000000E-01   1.842178562121E-01   1.328897272855E+00   2.388951872835E+02   6.638923339955E-06   1.320427742420E-03   2.116842766765E-02   4.970284562738E-08  -7.447212643302E-07   8.569524889183E-05
  5.205000000000E-01   1.842424039377E-01   1.333444320291E+00   2.389710918515E+02   7.520282483159E-06   1.305109882817E-03   2.263359794913E-02   7.441394046823E-08  -1.190525132793E-06   1.256780482009E-04
  5.215000000000E-01   1.842687766923E-01   1.337962597625E+00   2.390500931378E+02   7.647054948991E-06   1.304683905391E-03   2.288291447157E-02   9.500191118716E-09   8.790155342402E-08   2.117187786332E-05
  5.225000000000E-01   1.842954709095E-01   1.342481876972E+00   2.391297695698E+02   7.850423356949E-06   1.302871788407E-03   2.325616034857E-02   7.045739881020E-08  -1.087438367977E-06   1.193675199315E-04
  5.235000000000E-01   1.843245946880E-01   1.346961500865E+00   2.392135185228E+02   9.077090584081E-06   1.281258435892E-03   2.527798594822E-02   1.819460291939E-07  -3.243468236176E-06   2.987813699487E-04
  5.245000000000E-01   1.843581635464E-01   1.351362482049E+00   2.393045835033E+02   1.019708707471E-05   1.261709380373E-03   2.712613935657E-02   1.027217050309E-07  -1.718629130556E-06   1.709447240405E-04
  5.255000000000E-01   1.843947462598E-01   1.355712347380E+00   2.394006521223E+02   1.095231087774E-05   1.249117465482E-03   2.838456479312E-02   1.166404731933E-07  -2.008541409909E-06   1.931436139261E-04
  5.265000000000E-01   1.844345470292E-01   1.360006668921E+00   2.395020459564E+02   1.205465337716E-05   1.229646541923E-03   3.019984067099E-02   1.453068803077E-07  -2.585742784692E-06   2.389362199883E-04
  5.275000000000E-01   1.844779377999E-01   1.364237610042E+00   2.396093554444E+02   1.291245352622E-05   1.214690048905E-03   3.161881511052E-02   7.748166235906E-08  -1.306621783906E-06   1.293985721929E-04
  5.285000000000E-01   1.845232628565E-01   1.368436335533E+00   2.397199059476E+02   1.321256744160E-05   1.210246928337E-03   3.213742731730E-02   3.140530141126E-08  -4.518429374378E-07   5.498568175186E-05
  5.295000000000E-01   1.845697230743E-01   1.372617406371E+00   2.398324033122E+02   1.370477055459E-05   1.201867203956E-03   3.296319123382E-02   1.022873160409E-07  -1.842267959318E-06   1.688091720747E-04
  5.305000000000E-01   1.846189584839E-01   1.376748539804E+00   2.399494805784E+02   1.474544209738E-05   1.182763794747E-03   3.466994388740E-02   1.335685762514E-07  -2.458626962467E-06   2.188827843119E-04
  5.315000000000E-01   1.846718531737E-01   1.380812277891E+00   2.400725543645E+02   1.582105872894E-05   1.162893329834E-03   3.643120955436E-02   1.556062995705E-07  -2.890840906510E-06   2.541872534055E-04
  5.325000000000E-01   1.847294668899E-01   1.384788041659E+00   2.402033247152E+02   1.755788224555E-05   1.130296372634E-03   3.925505588017E-02   2.591981925297E-07  -4.876862637468E-06   4.207898332794E-04
  5.335000000000E-01   1.847937819135E-01   1.388637828755E+00   2.403449776893E+02   1.951778278261E-05   1.093479311171E-03   4.243713153784E-02   2.251392654728E-07  -4.209792003938E-06   3.659635468229E-04
  5.345000000000E-01   1.848644580379E-01   1.392368506411E+00   2.404969649470E+02   2.130377233515E-05   1.060131037896E-03   4.533972042838E-02   2.339072763166E-07  -4.354966366833E-06   3.802415896967E-04
  5.355000000000E-01   1.849400949209E-01   1.396007496417E+00   2.406570366410E+02   2.209040229183E-05   1.046133295804E-03   4.663591985184E-02   2.011853921112E-09   1.153082065306E-07   7.495591967584E-06
  5.365000000000E-01   1.850166811109E-01   1.399632411094E+00   2.408187469030E+02   2.210811395299E-05   1.047103461406E-03   4.669824705691E-02   2.557256999329E-09   1.415525830543E-07   8.907377310082E-06
  5.375000000000E-01   1.850918294128E-01   1.403289875386E+00   2.409782689189E+02   2.113388790361E-05   1.067346361219E-03   4.516942816713E-02  -1.426241239709E-07   2.958534828159E-06  -2.240040224531E-04
  5.385000000000E-01   1.851643441210E-01   1.407003846601E+00   2.411336975572E+02   2.088494625854E-05   1.074049028598E-03   4.481348845923E-02   4.064945593397E-09   2.011972674416E-07   1.278130816603E-05
  5.395000000000E-01   1.852369293377E-01   1.410723822935E+00   2.412894045050E+02   2.110159646621E-05   1.072207140059E-03   4.521249116621E-02   5.790514217905E-08  -7.853273173612E-07   1.000161000949E-04
  5.405000000000E-01   1.853104895887E-01   1.414433611051E+00   2.414468631446E+02   2.130423650626E-05   1.070888467301E-03   4.559351002200E-02   5.054664025368E-09   2.431264491913E-07   1.536609356100E-05
  5.415000000000E-01   1.853838858770E-01   1.418155507166E+00   2.416042522571E+02   2.080519689828E-05   1.083009249278E-03   4.484747236217E-02  -1.905389527631E-07   3.958233473587E-06  -2.992466966085E-04
  5.425000000000E-01   1.854516922659E-01   1.421992622695E+00   2.417528461074E+02   1.820470607000E-05   1.134926695978E-03   4.072086324966E-02  -3.519650129662E-07   6.978648173791E-06  -5.591790108890E-04
  5.435000000000E-01   1.855098359615E-01   1.426021268660E+00   2.418860857925E+02   1.543449685346E-05   1.189619982851E-03   3.631647177942E-02  -3.166770207545E-07   6.245744105886E-06  -5.034334180534E-04
  5.445000000000E-01   1.855599591426E-01   1.430208640221E+00   2.420065860569E+02   1.367071637815E-05   1.224750919585E-03   3.352043142318E-02  -1.738657697414E-07   3.488260928119E-06  -2.753040541458E-04
  5.455000000000E-01   1.856054145986E-01   1.434489901243E+00   2.421196942026E+02   1.260083603920E-05   1.246492469951E-03   3.182544471393E-02  -1.360139005993E-07   2.750538104334E-06  -2.158229673845E-04
  5.465000000000E-01   1.856476343159E-01   1.438837327446E+00   2.422276731987E+02   1.185098319100E-05   1.262029045890E-03   3.063909243416E-02  -6.818602613851E-08   1.445254106122E-06  -1.063539909079E-04
  5.475000000000E-01   1.856883417037E-01   1.443217821096E+00   2.423332947402E+02   1.169882989971E-05   1.266150981748E-03   3.041858720186E-02  -1.501610233659E-08   4.359312625279E-07  -1.990992675752E-05
  5.485000000000E-01   1.857282484317E-01   1.447617732315E+00   2.424377289721E+02   1.120660922982E-05   1.276677834560E-03   2.966188298120E-02  -1.189422519264E-07   2.391607795791E-06  -1.851904672116E-04
  5.495000000000E-01   1.857648269304E-01   1.452084703805E+00   2.425369516968E+02   9.852416892343E-06   1.303458172790E-03   2.752872831312E-02  -1.834114970899E-07   3.605819068508E-06  -2.884244286307E-04
  5.505000000000E-01   1.857968133124E-01   1.456642583133E+00   2.426289409088E+02   8.721301431836E-06   1.326013313815E-03   2.575209910603E-02  -1.037468116270E-07   2.079340396288E-06  -1.599971910455E-04
  5.515000000000E-01   1.858258171175E-01   1.461260507123E+00   2.427162900144E+02   7.992793921051E-06   1.340688622728E-03   2.463006862883E-02  -1.172725267623E-07   2.282444096453E-06  -1.801278664481E-04
  5.525000000000E-01   1.858520734126E-01   1.465932919361E+00   2.427994052992E+02   7.285983927403E-06   1.354637040106E-03   2.354924260514E-02  -3.039589136798E-08   5.992778617688E-07  -3.949049828802E-05
  5.535000000000E-01   1.858771929225E-01   1.470628386303E+00   2.428808969639E+02   7.237775135570E-06   1.355846765953E-03   2.353583810160E-02  -8.446484934351E-09   1.295065816960E-07  -1.555244547941E-06
  5.545000000000E-01   1.859022051046E-01   1.475326206851E+00   2.429624761586E+02   7.205833822671E-06   1.356354532199E-03   2.357105783249E-02  -5.750467142038E-09   3.728332392935E-08   6.017101836423E-06
  5.555000000000E-01   1.859273228429E-01   1.480021831830E+00   2.430445345279E+02   7.358071581830E-06   1.353594294499E-03   2.390171116746E-02   4.031964125355E-08  -7.765964860056E-07   7.914159514401E-05
  5.565000000000E-01   1.859531697204E-01   1.484705419158E+00   2.431280150214E+02   7.509825062686E-06   1.351603006515E-03   2.420409070541E-02  -3.984019549423E-09   8.083940890570E-08   8.299361863298E-06
  5.575000000000E-01   1.859790945130E-01   1.489390942489E+00   2.432118171730E+02   7.376146315629E-06   1.355074346313E-03   2.405072793577E-02  -6.504669702941E-08   1.111319201252E-06  -8.301532354918E-05
  5.585000000000E-01   1.860040086956E-01   1.494097149979E+00   2.432942957248E+02   7.085097403294E-06   1.360372960428E-03   2.370416323128E-02  -1.878210297423E-08  -5.363267419284E-08   6.672615201867E-06
  5.595000000000E-01   1.860284612633E-01   1.498806130234E+00   2.433767256896E+02   7.114385454372E-06   1.356072830894E-03   2.405609533602E-02   3.597475161350E-08  -1.821132224352E-06   1.304005189328E-04
  5.605000000000E-01   1.860535411165E-01   1.503477605352E+00   2.434618444524E+02   7.175219419685E-06   1.343008415178E-03   2.486585222243E-02  -9.109365252639E-08  -7.361174946804E-07  -2.974241074687E-06
  5.615000000000E-01   1.860767941014E-01   1.508116753912E+00   2.435479266979E+02   6.166909166551E-06   1.334747713000E-03   2.482368033370E-02  -1.504231176988E-07  -1.262994087162E-06  -8.225832016414E-06
  5.625000000000E-01   1.860959791778E-01   1.512720102442E+00   2.436339088368E+02   4.940942095642E-06   1.321614845838E-03   2.490842297421E-02  -1.229495835247E-07  -2.262510793568E-06   5.586709712500E-05
  5.635000000000E-01   1.861121366604E-01   1.517253663287E+00   2.437220719323E+02   4.630189856445E-06   1.294320472583E-03   2.618687623775E-02   9.284449005244E-08  -3.638522383935E-06   2.298023981385E-04
  5.645000000000E-01   1.861309959974E-01   1.521669496960E+00   2.438177584252E+02   6.555874892179E-06   1.251435858519E-03   2.942138482831E-02   3.448532583229E-07  -6.952503973833E-06   5.479285371617E-04
  5.655000000000E-01   1.861595538789E-01   1.525889058993E+00   2.439289838798E+02   1.001024400591E-05   1.183505307752E-03   3.491573118796E-02   4.460868271148E-07  -8.581801171582E-06   7.064250976333E-04
  5.665000000000E-01   1.861994231751E-01   1.529888734778E+00   2.440581955144E+02   1.279654525474E-05   1.129965146712E-03   3.934483899019E-02   2.841143173247E-07  -5.225415298669E-06   4.442299005568E-04
  5.675000000000E-01   1.862466633356E-01   1.533748832674E+00   2.441991113669E+02   1.437104424870E-05   1.100861538665E-03   4.184241610364E-02   1.824495785962E-07  -3.111389449509E-06   2.766785762928E-04
  5.685000000000E-01   1.862986147551E-01   1.537523440597E+00   2.443474746909E+02   1.570178947800E-05   1.077123303956E-03   4.393646511727E-02   2.313121746610E-07  -3.739213797890E-06   3.443522488006E-04
  5.695000000000E-01   1.863556868737E-01   1.541212067722E+00   2.445036854122E+02   1.699365226725E-05   1.058046077124E-03   4.581592112048E-02   5.103928421177E-08   4.697296399181E-07   2.722750260914E-05
  5.705000000000E-01   1.864150313770E-01   1.544882577314E+00   2.446627974158E+02   1.721482710562E-05   1.061815280026E-03   4.599754808881E-02   3.918320444376E-08   6.366397661560E-07   2.479257278175E-05
  5.715000000000E-01   1.864736865796E-01   1.548591907596E+00   2.448203451196E+02   1.658391790879E-05   1.081570134733E-03   4.481755789424E-02  -3.689385445764E-08   2.797779218452E-06  -1.465451113187E-04
  5.725000000000E-01   1.865311667081E-01   1.552354050726E+00   2.449751688844E+02   1.667084127935E-05   1.088336181870E-03   4.472292659545E-02   5.615417424851E-08   8.010072580738E-07   9.249793259104E-06
  5.735000000000E-01   1.865889444389E-01   1.556133162821E+00   2.451299028250E+02   1.657321372772E-05   1.095609850028E-03   4.442037260166E-02  -2.362059338535E-09   2.498739221044E-06  -1.318784504255E-04
  5.745000000000E-01   1.866444677304E-01   1.559973160522E+00   2.452803446756E+02   1.541015984986E-05   1.123600608683E-03   4.226060911775E-02  -4.519496318690E-08   5.001501675047E-06  -3.097484333915E-04
  5.755000000000E-01   1.866954893918E-01   1.563923913785E+00   2.454221557753E+02   1.416747838468E-05   1.158615610675E-03   3.960155191844E-02   1.171214112661E-07   6.833077540391E-06  -3.335188510422E-04
  5.765000000000E-01   1.867425903469E-01   1.568005787275E+00   2.455543681903E+02   1.331387490931E-05   1.201382711980E-03   3.668894652537E-02   5.182965579213E-07   1.108665215287E-05  -3.696077817686E-04
  5.775000000000E-01   1.867880074598E-01   1.572253136622E+00   2.456761662365E+02   1.358181934272E-05   1.255512833363E-03   3.371510868038E-02   1.461929523971E-06   1.844040980245E-05  -2.981007511243E-04
  5.785000000000E-01   1.868382669487E-01   1.576701517005E+00   2.457889765288E+02   1.658274453134E-05   1.321074451301E-03   3.154129672085E-02   3.283188852835E-06   3.257199675376E-05  -1.538124636831E-04
  5.795000000000E-01   1.869052699795E-01   1.581423332606E+00   2.458949727675E+02   2.379156560459E-05   1.419627325630E-03   2.970821770956E-02   6.452071747771E-06   5.954090000268E-05  -3.760949365006E-05
  5.805000000000E-01   1.870083548894E-01   1.586571703282E+00   2.459956298298E+02   3.826026177204E-05   1.571675113350E-03   2.866174639647E-02   1.190783443495E-05   1.037475517395E-04   2.998043600802E-04
  5.815000000000E-01   1.871811544839E-01   1.592374594596E+00   2.460957537375E+02   6.488429123308E-05   1.805377568582E-03   2.940187361533E-02   2.075102229820E-05   1.770728237536E-04   7.644051010994E-04
  5.825000000000E-01   1.874760725782E-01   1.599231496322E+00   2.462003372271E+02   1.096986923334E-04   2.191650815499E-03   3.108720269899E-02   3.470020137262E-05   2.971662933336E-04   1.265487795589E-03
  5.835000000000E-01   1.879728429058E-01   1.607835208963E+00   2.463122316366E+02   1.830324309609E-04   2.826777406140E-03   3.376493335052E-02   5.685976512975E-05   4.874240254115E-04   2.132586923382E-03
  5.845000000000E-01   1.887980617917E-01   1.619274127838E+00   2.464369355952E+02   3.027372428515E-04   3.859039442869E-03   3.858344003147E-02   9.261505187219E-05   7.957545647462E-04   3.511884330593E-03
  5.855000000000E-01   1.901538458676E-01   1.635302780882E+00   2.465826377709E+02   5.027465023657E-04   5.594078988251E-03   4.632825126584E-02   1.548872026404E-04   1.335185087837E-03   5.855811630978E-03
  5.865000000000E-01   1.942255897382E-01   1.674817766641E+00   2.468310832759E+02   2.284341087012E-03   2.099334502847E-02   1.135426411420E-01   5.478152831586E-04   4.736471840278E-03   2.090818014665E-02
  5.875000000000E-01   2.106646421990E-01   1.821450653419E+00   2.475478024140E+02   7.751237456040E-03   6.841954435653E-02   3.210808056662E-01   1.003713316832E-03   8.723623738015E-03   3.871824704923E-02
  5.885000000000E-01   2.527530721089E-01   2.191251775115E+00   2.492425313670E+02   1.704037224982E-02   1.494327577493E-01   6.767939994718E-01   1.383743580203E-03   1.209858790856E-02   5.411268682946E-02
  5.895000000000E-01   3.320435178706E-01   2.886449615282E+00   2.523758401738E+02   2.894330710124E-02   2.538155108037E-01   1.142103883706E+00   1.495613035807E-03   1.315971799244E-02   6.023526916582E-02
  5.905000000000E-01   4.527216949642E-01   3.945814190917E+00   2.571520196494E+02   4.043846815264E-02   3.553679452231E-01   1.605692777252E+00   1.188282220060E-03   1.057582478469E-02   4.974550986654E-02
  5.915000000000E-01   6.081039527291E-01   5.313571111040E+00   2.633549205150E+02   4.865573851258E-02   4.289678037302E-01   1.954034305295E+00   6.146625487201E-04   5.607898994331E-03   2.924364374600E-02
  5.925000000000E-01   7.818225728365E-01   6.847687905340E+00   2.704047919991E+02   5.086790333612E-02   4.499526971271E-01   2.087684647290E+00   1.153435110983E-05   2.975762732271E-04   6.906781093525E-03
  5.935000000000E-01   9.582042109904E-01   8.410460741880E+00   2.777294876323E+02   5.095331055234E-02   4.522153358658E-01   2.140186698277E+00  -8.711940647083E-07   1.989509311901E-04   6.028970778391E-03
  5.945000000000E-01   1.134728623137E+00   9.980279785346E+00   2.852197518713E+02   5.094778064702E-02   4.539760727069E-01   2.184479601346E+00  -3.598968617354E-05  -1.092573137290E-04   5.193853731800E-03
  5.955000000000E-01   1.310926498991E+00   1.155394647404E+01   2.928527898385E+02   5.068399266485E-02   4.537441949236E-01   2.219389469369E+00  -1.686497603260E-04  -1.261162289751E-03   4.374272062406E-04
  5.965000000000E-01   1.483721534801E+00   1.310600914957E+01   3.005016591018E+02   4.877517226292E-02   4.399313554696E-01   2.181192873688E+00  -4.801000336335E-04  -3.790881710406E-03  -1.462440136952E-02
  5.975000000000E-01   1.645138343568E+00   1.456996603490E+01   3.078078921787E+02   4.390968402978E-02   4.006245683572E-01   2.018586138580E+00  -9.610745870182E-04  -8.175051794436E-03  -3.279326789652E-02
  5.985000000000E-01   1.782225345422E+00   1.582868288115E+01   3.142717480891E+02   3.461643007609E-02   3.203655068695E-01   1.687861900570E+00  -1.464638386155E-03  -1.283385213329E-02  -5.408186751399E-02
  5.995000000000E-01   1.881364315389E+00   1.675614386028E+01   3.193335653881E+02   2.251335228585E-02   2.139716237694E-01   1.227755931963E+00  -1.488245284171E-03  -1.319422738847E-02  -5.749432439083E-02
  6.005000000000E-01   1.939892474822E+00   1.732460477073E+01   3.228272217992E+02   1.165233380988E-02   1.174824187785E-01   8.026911130991E-01  -1.105022323732E-03  -9.868626880077E-03  -4.406689096073E-02
  6.015000000000E-01   1.966693760292E+00   1.761015077063E+01   3.250687463743E+02   4.355228650781E-03   5.204025120551E-02   5.125530768443E-01  -6.000090473267E-04  -5.417052672589E-03  -2.352107263164E-02
  6.025000000000E-01   1.975994921550E+00   1.773639249167E+01   3.266335533541E+02   1.723436720324E-03   2.696042591118E-02   4.212439752648E-01  -8.665095601489E-08  -2.194801423339E-04   2.025400928398E-03
  6.035000000000E-01   1.982046508747E+00   1.782860672017E+01   3.281117926391E+02   1.771603494700E-03   2.656126602811E-02   4.293243143668E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  6.045000000000E-01   1.988472696984E+00   1.792322898352E+01   3.296103017669E+02   1.994465410358E-03   2.858198471281E-02   4.383300330401E-01   3.889788146657E-05   3.533082544154E-04   1.621398438901E-03
  6.055000000000E-01   1.995809093671E+00   1.802651346675E+01   3.311542408678E+02   2.198231487840E-03   3.078217849087E-02   4.530353375278E-01   3.043409909912E-06   1.246956268764E-04   1.535302953439E-03
  6.065000000000E-01   2.003452664842E+00   1.813485946557E+01   3.327427524224E+02   2.215833688359E-03   3.177534927813E-02   4.645512420630E-01   4.466877688018E-06   1.327640454340E-04   1.928045988246E-03
  6.075000000000E-01   2.011203230463E+00   1.824664733162E+01   3.343794761203E+02   2.254428517098E-03   3.269032758547E-02   4.800937606897E-01  -2.729188811002E-06   3.825271058530E-05   1.437097316613E-03
  6.085000000000E-01   2.018855304473E+00   1.835962120586E+01   3.360502397309E+02   2.134787201294E-03   3.230240502384E-02   4.820159885282E-01  -2.743467948663E-05  -1.778935184632E-04  -9.730166480327E-04
  6.095000000000E-01   2.025835856837E+00   1.846833932591E+01   3.377021288084E+02   1.888573611139E-03   3.030873360667E-02   4.711026326062E-01  -3.094047780457E-05  -2.812890945182E-04  -1.294889354626E-03
  6.105000000000E-01   2.031969301349E+00   1.856957878428E+01   3.393147612590E+02   1.666673305696E-03   2.824241281607E-02   4.595686156894E-01  -1.680123335535E-05  -1.817152078904E-04  -1.682011709675E-03
  6.115000000000E-01   2.037596788046E+00   1.866562300728E+01   3.408860160928E+02   1.599141298062E-03   2.734947893415E-02   4.480864767925E-01  -4.473074872833E-06  -7.845132807903E-05  -1.315894375339E-03
  6.125000000000E-01   2.043082650499E+00   1.875935855079E+01   3.424209029904E+02   1.572882650165E-03   2.680971779507E-02   4.382111956021E-01   3.754923756851E-07  -3.648926757527E-05  -1.187701839818E-03
  6.135000000000E-01   2.048531242071E+00   1.885199593265E+01   3.439191945069E+02   1.567910761352E-03   2.670670958301E-02   4.257334519248E-01  -4.138862836596E-06  -1.628999410606E-05  -2.003348837338E-03
  6.145000000000E-01   2.053917520340E+00   1.894422465793E+01   3.453722528841E+02   1.545577309527E-03   2.652553013099E-02   4.150216240079E-01  -5.127622065359E-07  -1.098231592220E-05  -2.105945970883E-04
  6.155000000000E-01   2.059268784909E+00   1.903605514435E+01   3.468088425239E+02   1.545308986498E-03   2.651017069039E-02   4.147913359595E-01   3.749577864411E-07   3.204103115400E-07   5.291951156745E-05
  6.165000000000E-01   2.064665934439E+00   1.912831214013E+01   3.482555754535E+02   1.581483459769E-03   2.691612051266E-02   4.234537648406E-01   1.004885291459E-05   1.513675131627E-04   2.806180569907E-03
  6.175000000000E-01   2.070293674513E+00   1.922383772318E+01   3.497639323683E+02   1.667039150950E-03   2.825216667256E-02   4.477129767832E-01   8.508050362481E-06   1.512327535058E-04   2.900072203084E-03
  6.185000000000E-01   2.076141142644E+00   1.932334867350E+01   3.513493826550E+02   1.697141957167E-03   2.908297507322E-02   4.664579416013E-01  -2.333508113831E-06   3.676084344013E-05   1.670892528369E-03
  6.195000000000E-01   2.081942029171E+00   1.942393372060E+01   3.529798345790E+02   1.640899086223E-03   2.881600580473E-02   4.724539078967E-01  -1.082935015377E-05  -1.042563775090E-04  -4.337104570670E-04
  6.205000000000E-01   2.087507354178E+00   1.952259646043E+01   3.546116790730E+02   1.582200553283E-03   2.823871642327E-02   4.699267136913E-01  -2.173526097485E-06  -2.568388805307E-05  -2.577051489694E-04
  6.215000000000E-01   2.092951795875E+00   1.961988930085E+01   3.562311436725E+02   1.559454668581E-03   2.788747277680E-02   4.640738646131E-01  -3.271178363182E-06  -5.817186175034E-05  -9.798453047569E-04
  6.225000000000E-01   2.098302087925E+00   1.971585094598E+01   3.578252061023E+02   1.530407077096E-03   2.756886096421E-02   4.565537845890E-01  -2.064374634814E-06  -9.881007189936E-06  -6.346173496083E-04
  6.235000000000E-01   2.103591867987E+00   1.981137386308E+01   3.594007609371E+02   1.529178052424E-03   2.761970924977E-02   4.539878914650E-01   2.200651375010E-06   2.072546856456E-05   9.759497849097E-05
  6.245000000000E-01   2.108914292440E+00   1.990725287248E+01   3.609749488238E+02   1.551207097321E-03   2.772255330861E-02   4.562193934676E-01   8.143798446000E-06   9.391528988561E-06   1.169383545623E-03
  6.255000000000E-01   2.114371957265E+00   2.000347508796E+01   3.625682882258E+02   1.600794253044E-03   2.785930326391E-02   4.641160359696E-01   9.058149780438E-06   3.292884960824E-05   1.532196375538E-03
  6.265000000000E-01   2.120300878146E+00   2.010069471494E+01   3.642339078486E+02   1.837568268574E-03   2.827491910814E-02   4.997430267435E-01   1.928433472050E-05   3.074827405449E-05   3.037978588588E-03
  6.275000000000E-01   2.126780441286E+00   2.019883637271E+01   3.659858352663E+02   1.876331892279E-03   2.834133676583E-02   5.080899424860E-01  -1.588220028848E-06  -4.685614887729E-06   2.463436384612E-04
  6.285000000000E-01   2.133182996753E+00   2.029681741998E+01   3.677390002099E+02   1.783099056477E-03   2.818450877020E-02   4.988130961917E-01  -3.018229249103E-05  -3.614718229798E-05  -3.890384652814E-03
  6.295000000000E-01   2.138679255474E+00   2.039373906417E+01   3.693736988097E+02   1.369458871380E-03   2.776769645861E-02   4.415845030031E-01  -4.507051055450E-05  -4.126182734997E-05  -6.373449389151E-03
  6.305000000000E-01   2.143032958511E+00   2.048958455990E+01   3.708483276793E+02   1.202282156171E-03   2.762556432160E-02   4.180572652159E-01   1.808556215030E-07   3.256419248653E-06   5.511107400997E-05
  6.315000000000E-01   2.147200528388E+00   2.058533367177E+01   3.722974105833E+02   1.205205707273E-03   2.765955648192E-02   4.188226048908E-01   1.301196033542E-06   8.940650084093E-06   2.981917687993E-04
  6.325000000000E-01   2.151384864270E+00   2.068131592695E+01   3.737518818891E+02   1.214710251231E-03   2.777861506895E-02   4.217571559235E-01   4.829052335968E-06   3.230725996100E-05   1.062832715236E-03
  6.335000000000E-01   2.155729264128E+00   2.077815199845E+01   3.752386823348E+02   1.309488404192E-03   2.817248020344E-02   4.393278204740E-01   1.735348901046E-05   7.034262056546E-05   3.221880626496E-03
  6.345000000000E-01   2.160610268924E+00   2.087688463599E+01   3.768208992568E+02   1.525159635737E-03   2.887038288954E-02   4.767848090939E-01   2.988692883250E-05   1.023530085020E-04   5.201809479134E-03
  6.355000000000E-01   2.166253279510E+00   2.097821853882E+01   3.785358529185E+02   1.703130015176E-03   2.959276773454E-02   5.088394215223E-01   5.850359988012E-06   5.930541289719E-05   1.465807276266E-03
  6.365000000000E-01   2.172194787044E+00   2.108128587423E+01   3.803109086853E+02   1.719573901062E-03   2.984254081322E-02   5.143150345304E-01  -7.591205521872E-07  -7.505101945017E-06  -3.417105750106E-05
  6.375000000000E-01   2.178140723170E+00   2.118455705968E+01   3.820922240630E+02   1.712763505936E-03   2.977286134976E-02   5.140236487082E-01  -9.522148403684E-07  -9.419981088091E-06  -4.994319130157E-05
  6.385000000000E-01   2.183991522346E+00   2.128725948110E+01   3.838597865692E+02   1.650174412113E-03   2.944195851725E-02   5.036181153670E-01  -1.258497724621E-05  -7.554375296874E-05  -2.315302469470E-03
  6.395000000000E-01   2.189578422413E+00   2.138829371447E+01   3.855790703833E+02   1.586809648225E-03   2.891381610007E-02   4.907375379644E-01  -3.492993020127E-06  -5.285705790102E-05  -9.095854942796E-04
  6.405000000000E-01   2.195018913159E+00   2.148780974629E+01   3.872659066368E+02   1.548625481992E-03   2.855445919088E-02   4.824595793613E-01  -7.962272115934E-06  -4.311976700975E-05  -1.473162447162E-03
